3:1	KW_LET_TYPE	Let
3:5	IDENT	T
3:7	EQUAL	=
3:9	KW_TUPLE_TYPE	Tuple
4:5	IDENT	x
4:6	COLON	:
4:8	IDENT	Int
5:5	IDENT	y
5:6	COLON	:
5:8	IDENT	Real
6:1	KW_END	end
6:4	SEMICOLON	;
8:1	KW_LET	let
8:5	IDENT	origin
8:12	COLON	:
8:14	IDENT	T
8:16	EQUAL	=
8:18	KW_TUPLE	tuple
9:5	KW_LET	let
9:9	IDENT	x
9:11	EQUAL	=
9:13	INT_LIT	0
10:5	KW_LET	let
10:9	IDENT	y
10:11	EQUAL	=
10:13	REAL_LIT	0.0
11:1	KW_END	end
11:4	SEMICOLON	;
13:1	KW_LET	let
13:5	IDENT	add
13:8	LPAREN	(
13:9	IDENT	p1
13:11	COLON	:
13:13	IDENT	T
13:15	IDENT	p2
13:17	COLON	:
13:19	IDENT	T
13:20	RPAREN	)
13:21	COLON	:
13:23	IDENT	T
13:25	EQUAL	=
13:27	KW_TUPLE	tuple
14:5	KW_LET	let
14:9	IDENT	x
14:11	EQUAL	=
14:13	IDENT	p1
14:15	DOT	.
14:16	IDENT	x
14:18	SYMBOLIC_INFIX	+
14:20	IDENT	p2
14:22	DOT	.
14:23	IDENT	x
15:5	KW_LET	let
15:9	IDENT	y
15:11	EQUAL	=
15:13	IDENT	p1
15:15	DOT	.
15:16	IDENT	y
15:18	SYMBOLIC_INFIX	+
15:20	IDENT	p2
15:22	DOT	.
15:23	IDENT	y
16:1	KW_END	end
16:4	SEMICOLON	;
17:1	EOF
