3:1	KW_DEF_KIND	DEF
3:5	IDENT	KBase
3:11	EQUAL	=
3:13	KW_TYPE	TYPE
3:17	SEMICOLON	;
5:1	KW_LET_TYPE	Let
5:5	IDENT	Identity
5:14	EQUAL	=
5:16	KW_FUN_TYPE	Fun
5:19	LPAREN	(
5:20	IDENT	X
5:21	COLON_COLON	::
5:23	KW_TYPE	TYPE
5:27	RPAREN	)
5:29	IDENT	X
5:30	SEMICOLON	;
7:1	KW_LET_TYPE	Let
7:5	IDENT	IntIdentity
7:17	EQUAL	=
7:19	IDENT	Identity
7:27	LPAREN	(
7:28	IDENT	Int
7:31	RPAREN	)
7:32	SEMICOLON	;
9:1	KW_LET_TYPE	Let
9:5	IDENT	List
9:10	EQUAL	=
9:12	KW_REC_TYPE	Rec
9:15	LPAREN	(
9:16	IDENT	L
9:17	COLON_COLON	::
9:19	KW_TYPE	TYPE
9:23	RPAREN	)
9:25	KW_OPTION_TYPE	Option
10:5	IDENT	nil
11:5	IDENT	cons
11:10	KW_WITH	with
11:15	IDENT	head
11:19	COLON	:
11:21	IDENT	Int
11:25	IDENT	tail
11:29	COLON	:
11:31	IDENT	L
11:33	KW_END	end
12:1	KW_END	end
12:4	SEMICOLON	;
14:1	KW_LET_TYPE	Let
14:5	IDENT	Pair
14:10	EQUAL	=
14:12	KW_FUN_TYPE	Fun
14:15	LPAREN	(
14:16	IDENT	A
14:17	COLON_COLON	::
14:19	KW_TYPE	TYPE
14:24	IDENT	B
14:25	COLON_COLON	::
14:27	KW_TYPE	TYPE
14:31	RPAREN	)
14:33	KW_TUPLE_TYPE	Tuple
15:5	IDENT	first
15:10	COLON	:
15:12	IDENT	A
16:5	IDENT	second
16:11	COLON	:
16:13	IDENT	B
17:1	KW_END	end
17:4	SEMICOLON	;
18:1	EOF
