3:1	KW_INTERFACE	interface
3:11	IDENT	IntStack
4:1	KW_EXPORT	export
5:5	IDENT	Stack
5:10	COLON_COLON	::
5:12	KW_TYPE	TYPE
6:5	IDENT	empty
6:10	COLON	:
6:12	IDENT	Stack
7:5	IDENT	push
7:9	LPAREN	(
7:10	IDENT	s
7:11	COLON	:
7:13	IDENT	Stack
7:19	IDENT	x
7:20	COLON	:
7:22	IDENT	Int
7:25	RPAREN	)
7:26	COLON	:
7:28	IDENT	Stack
8:5	IDENT	pop
8:8	LPAREN	(
8:9	IDENT	s
8:10	COLON	:
8:12	IDENT	Stack
8:17	RPAREN	)
8:18	COLON	:
8:20	IDENT	Int
9:1	KW_END	end
9:4	SEMICOLON	;
11:1	KW_MODULE	module
11:8	IDENT	intStack
11:17	COLON	:
11:19	IDENT	IntStack
12:1	KW_EXPORT	export
13:5	KW_LET_TYPE	Let
13:9	IDENT	Stack
13:15	EQUAL	=
13:17	KW_TUPLE_TYPE	Tuple
14:9	IDENT	items
14:14	COLON	:
14:16	KW_ARRAY_TYPE	Array
14:21	LPAREN	(
14:22	IDENT	Int
14:25	RPAREN	)
15:9	IDENT	top
15:12	COLON	:
15:14	IDENT	Int
16:5	KW_END	end
16:8	SEMICOLON	;
18:5	KW_LET	let
18:9	IDENT	empty
18:15	EQUAL	=
18:17	KW_TUPLE	tuple
19:9	KW_LET	let
19:13	IDENT	items
19:19	EQUAL	=
19:21	KW_ARRAY	array
19:27	KW_OF	of
19:29	LPAREN	(
19:30	INT_LIT	10
19:33	INT_LIT	0
19:34	RPAREN	)
20:9	KW_LET	let
20:13	IDENT	top
20:17	EQUAL	=
20:19	INT_LIT	0
21:5	KW_END	end
21:8	SEMICOLON	;
23:5	KW_LET	let
23:9	IDENT	push
23:13	LPAREN	(
23:14	IDENT	s
23:15	COLON	:
23:17	IDENT	Stack
23:23	IDENT	x
23:24	COLON	:
23:26	IDENT	Int
23:29	RPAREN	)
23:30	COLON	:
23:32	IDENT	Stack
23:38	EQUAL	=
23:40	IDENT	s
23:41	SEMICOLON	;
24:5	KW_LET	let
24:9	IDENT	pop
24:12	LPAREN	(
24:13	IDENT	s
24:14	COLON	:
24:16	IDENT	Stack
24:21	RPAREN	)
24:22	COLON	:
24:24	IDENT	Int
24:28	EQUAL	=
24:30	INT_LIT	0
24:31	SEMICOLON	;
25:1	KW_END	end
25:4	SEMICOLON	;
26:1	EOF
