3:1	KW_EXCEPTION	exception
3:11	IDENT	DivByZero
3:20	COLON	:
3:22	IDENT	Ok
3:25	KW_END	end
3:28	SEMICOLON	;
5:1	KW_LET	let
5:5	IDENT	safeDiv
5:12	LPAREN	(
5:13	IDENT	a
5:14	COLON	:
5:16	IDENT	Int
5:20	IDENT	b
5:21	COLON	:
5:23	IDENT	Int
5:26	RPAREN	)
5:27	COLON	:
5:29	IDENT	Int
5:33	EQUAL	=
6:5	KW_IF	if
6:8	IDENT	b
6:10	KW_IS	is
6:13	INT_LIT	0
6:15	KW_THEN	then
7:9	KW_RAISE	raise
7:15	IDENT	DivByZero
7:25	KW_END	end
8:5	KW_ELSE	else
9:9	IDENT	a
9:11	SYMBOLIC_INFIX	/
9:13	IDENT	b
10:5	KW_END	end
10:8	SEMICOLON	;
12:1	KW_LET	let
12:5	IDENT	compute
12:12	LPAREN	(
12:13	IDENT	a
12:14	COLON	:
12:16	IDENT	Int
12:20	IDENT	b
12:21	COLON	:
12:23	IDENT	Int
12:26	RPAREN	)
12:27	COLON	:
12:29	IDENT	Int
12:33	EQUAL	=
13:5	KW_TRY	try
14:9	IDENT	safeDiv
14:16	LPAREN	(
14:17	IDENT	a
14:19	IDENT	b
14:20	RPAREN	)
15:5	KW_WHEN	when
15:10	IDENT	DivByZero
15:20	KW_THEN	then
16:9	INT_LIT	0
17:5	KW_ELSE	else
18:9	INT_LIT	0
18:11	SYMBOLIC_INFIX	-
18:13	INT_LIT	1
19:5	KW_END	end
19:8	SEMICOLON	;
20:1	EOF
