3:1	KW_IMPORT	import
3:8	IDENT	writer
3:14	COLON	:
3:16	IDENT	Writer
3:22	SEMICOLON	;
5:1	KW_LET	let
5:5	IDENT	w
5:7	EQUAL	=
5:9	IDENT	writer
5:15	SEMICOLON	;
6:1	IDENT	w
6:2	DOT	.
6:3	IDENT	putString
6:12	LPAREN	(
6:13	IDENT	w
6:14	DOT	.
6:15	IDENT	output
6:22	STRING_LIT	"First class module record dispatched!\n"
6:63	RPAREN	)
6:64	SEMICOLON	;
8:1	KW_LET	let
8:5	IDENT	id
8:7	LPAREN	(
8:8	IDENT	A
8:9	COLON_COLON	::
8:11	KW_TYPE	TYPE
8:16	IDENT	a
8:17	COLON	:
8:19	IDENT	A
8:20	RPAREN	)
8:21	COLON	:
8:23	IDENT	A
8:25	EQUAL	=
8:27	IDENT	a
8:28	SEMICOLON	;
9:1	KW_LET	let
9:5	IDENT	w2
9:8	EQUAL	=
9:10	IDENT	id
9:12	LPAREN	(
9:13	COLON	:
9:14	IDENT	Writer
9:20	DOT	.
9:21	IDENT	T
9:23	IDENT	writer
9:29	DOT	.
9:30	IDENT	output
9:36	RPAREN	)
9:37	SEMICOLON	;
10:1	IDENT	writer
10:7	DOT	.
10:8	IDENT	putString
10:17	LPAREN	(
10:18	IDENT	w2
10:21	STRING_LIT	"Writer.T passed as generic argument!\n"
10:61	RPAREN	)
10:62	SEMICOLON	;
11:1	EOF
